respondent_id,xyz_vaccine,seasonal_vaccine
40873,0.7683923490292304,0.7971132527548287
40874,0.6235380932827509,0.8694001869830917
40875,0.38712906909337164,0.7411768930708832
40876,0.9198192373362646,0.8375252727598829
40877,0.22000494944377344,0.5156682910619194
40878,0.07670590420825547,0.2185061753568495
40879,0.05884655425494713,0.9514372595880445
40880,0.6799034598934991,0.9551649118922372
40881,0.11379115191245558,0.7394321900344288
40882,0.7455175897324892,0.9354061695162064
40883,0.5291217019594737,0.8003760723914461
40884,0.049052505874825715,0.2511108651591821
40885,0.1930852753287521,0.8977140519627927
40886,0.015608387817324253,0.1377744037484863
40887,0.08802565992512455,0.8673946194659594
40888,0.23356552602556072,0.8369922237201757
40889,0.03372527707006178,0.9649316716251563
40890,0.0985073498608506,0.25892826248634637
40891,0.07470033002157388,0.33009552854871194
40892,0.1564234357253881,0.3261758938588887
40893,0.4532959911121278,0.7729767376323469
40894,0.08985924497639426,0.10758439222999529
40895,0.5821341122033676,0.8438770976513371
40896,0.16029585424248066,0.270156603709129
40897,0.30131179606890274,0.8044785512264113
40898,0.6579715170103038,0.9148034690001765
40899,0.25937100382709044,0.8980578434839299
40900,0.0812041123299322,0.2135113364436994
40901,0.14459344770610935,0.42586472125522956
40902,0.21059524113115913,0.5679374483212345
40903,0.026269872875802087,0.10625586193236772
40904,0.18856766579696926,0.5812386600226226
40905,0.42505884117991655,0.9423435866117039
40906,0.6981218457737205,0.8627539330118573
40907,0.47833600849929186,0.2645745052755418
40908,0.08586410285267806,0.5852104214769274
40909,0.1638827437220046,0.4532031966651092
40910,0.5400621776522742,0.42259853644883255
40911,0.019295024090001046,0.6495671950927034
40912,0.08837295896070807,0.17111525450200196
40913,0.1701464386460271,0.36402961628092523
40914,0.7096217124203222,0.9594280304896466
40915,0.11632016015465504,0.5739376299672597
40916,0.03133585617934431,0.14373532026917063
40917,0.06142900477890688,0.4232136907054559
40918,0.3860356822140808,0.2357599220522527
40919,0.5524674997153083,0.9551443668370658
40920,0.06444012149293946,0.05871742394732655
40921,0.0685028860580461,0.2835015243705164
40922,0.0816625892357267,0.2108101339095468
40923,0.10821305068597367,0.3111284722988198
40924,0.08117688635474253,0.12874151705351108
40925,0.03304468938473548,0.05163745733744182
40926,0.545994711888003,0.5583867134806071
40927,0.10734496700363096,0.2682899336259392
40928,0.42818193257902737,0.9097979470963247
40929,0.029540010744834557,0.32329586060303644
40930,0.23398304391121713,0.9486224965746378
40931,0.20989324402527923,0.36767981325625626
40932,0.6606035445978794,0.09529172695010632
40933,0.8535195099700662,0.83333481950451
40934,0.8015043283846484,0.9621058432520139
40935,0.12368410646018627,0.5712157801843334
40936,0.07647382791743525,0.43007783752161516
40937,0.026010572646906777,0.09848500860633884
40938,0.0716499420056863,0.21886525514697222
40939,0.2827447810082761,0.9424572404150143
40940,0.046272428344380105,0.21000365728151638
40941,0.017748651714583976,0.102571720634449
40942,0.04020789922164706,0.43195172198736964
40943,0.011755480450484024,0.03518654581768166
40944,0.0826429519028824,0.482728199290852
40945,0.061981372816229646,0.705256368213077
40946,0.10537683731295665,0.28976661598327264
40947,0.1698689225406008,0.07180977040543919
40948,0.05240437229867958,0.13812468148076817
40949,0.024504306589735222,0.8401308831737035
40950,0.07135064897424111,0.9684715929517476
40951,0.7422560225815114,0.8698861217997975
40952,0.19373059838656764,0.47018829211208607
40953,0.10456690442553408,0.9405917643986009
40954,0.22620110542978786,0.9785636622671475
40955,0.12224417256932857,0.3237451547691847
40956,0.1342935082491435,0.6578559320625136
40957,0.0936736999545612,0.1570729204004046
40958,0.4244452534561641,0.5695427675371157
40959,0.051726631279265724,0.11264636273644796
40960,0.6625558189965128,0.7535203612166061
40961,0.12581760756122345,0.10173746014686406
40962,0.33087766533015506,0.9805391593068966
40963,0.03172888856570661,0.0946388407195766
40964,0.35638347997098047,0.5170918443382017
40965,0.5276208944377081,0.9309012342921948
40966,0.03517403147853777,0.448838851749018
40967,0.040094795937979016,0.11497784866296602
40968,0.22327560467970595,0.9490408700083118
40969,0.032449905929339815,0.631466291746956
40970,0.03889539148626009,0.23395461225537348
40971,0.034593548439648014,0.26047328016619836
40972,0.08369897541581652,0.3942652699456179
40973,0.028319217007642512,0.13274330615493418
40974,0.27812268470077023,0.6812996504452806
40975,0.32454763647289675,0.8080097571423216
40976,0.06398471269098374,0.3318763627882579
40977,0.18374972585758462,0.9010643451981944
40978,0.013535547927991848,0.03314221210062311
40979,0.5951715927124569,0.9482113862111958
40980,0.15115788659588833,0.31045699673258503
40981,0.05406063330467194,0.3836272929517254
40982,0.10061670300055399,0.16617382106275858
40983,0.4488076855530836,0.41840778082678287
40984,0.18324490869754323,0.23593642634465745
40985,0.6502072368841962,0.8716345030434282
40986,0.06501769001492781,0.1189147599613862
40987,0.6045148238178363,0.8474405316113104
40988,0.031099211490964777,0.22333622230103628
40989,0.060370706414604756,0.6725163629493854
40990,0.07321426904543836,0.20712794577924196
40991,0.10903533753449929,0.23303504339828054
40992,0.1793751304430977,0.7072696939515465
40993,0.11831895979520782,0.20989967544434218
40994,0.5625548606660722,0.7696380261252059
40995,0.015183040588076688,0.025893985313805278
40996,0.41166323162317514,0.969637183601402
40997,0.08617329589331704,0.842960725039951
40998,0.0603862880612589,0.3765528038957641
40999,0.039790535074859926,0.16549564559996224
41000,0.20882379803224352,0.6354366014055142
41001,0.019444157153378747,0.04481783022632977
41002,0.35497669475812427,0.8777136047961968
41003,0.19502645751576783,0.9561693506404224
41004,0.06935361876368593,0.23568662006308055
41005,0.25353298164532956,0.5121009302010607
41006,0.04921911889081543,0.18768057057332127
41007,0.08249605105286043,0.7015748924726734
41008,0.09472104333510169,0.6561264317416706
41009,0.06943569797068315,0.17170637027453214
41010,0.05357729592400376,0.21404819183649648
41011,0.3715048627871982,0.6955235387876758
41012,0.5837449033049291,0.9071419006822566
41013,0.17247295800859386,0.06956182856852637
41014,0.05031192131700338,0.05523242819645039
41015,0.10992694510408604,0.8433932564784593
41016,0.06554777153507611,0.14648276797134052
41017,0.042580201938114653,0.6184665049482848
41018,0.08091964989389522,0.2012386924693723
41019,0.0899031437156358,0.18204447386167685
41020,0.039474699336614516,0.9058205486198087
41021,0.12951306015139583,0.45480579794240683
41022,0.0734222756305815,0.19436718536541953
41023,0.08811504947805948,0.8577039605242147
41024,0.19752759353158508,0.5289031536268247
41025,0.029218987060937444,0.1093512147855015
41026,0.04656816889948829,0.07581161273468827
41027,0.6696632370709753,0.9404343447925664
41028,0.1572625737316589,0.48496633810999806
41029,0.0973197977268573,0.34165098508227515
41030,0.08532090209468476,0.44613958572780127
41031,0.6147656463222114,0.6380120001097073
41032,0.19091862779936267,0.6876515042848499
41033,0.09411512065026255,0.5521361660882641
41034,0.31220209057985987,0.8513130631202208
41035,0.017969407253482256,0.7260564079737086
41036,0.2585740377811822,0.612637315823984
41037,0.06718405150869003,0.7557315585211019
41038,0.8221780807967991,0.5328556478904556
41039,0.021160606752497455,0.06031973357859169
41040,0.010459710103429923,0.01682029325804643
41041,0.15423322874214773,0.054512310008777196
41042,0.8762363634518475,0.6387288799023612
41043,0.04011096687248679,0.09656137796575782
41044,0.28299117745865054,0.33384616563616526
41045,0.07431358153835375,0.969515811256939
41046,0.05020818409012285,0.07017784662315268
41047,0.16465473633040006,0.19364982841446468
41048,0.27639763229258624,0.23140673422288977
41049,0.18784091371757755,0.14918619073460854
41050,0.36151452063071743,0.4191571099945738
41051,0.21054496621880472,0.971631522508228
41052,0.06485114361731875,0.753113809468053
41053,0.3961893837007881,0.9422515684496763
41054,0.7795952919292648,0.46497176403281915
41055,0.030994604357816872,0.10189893164372532
41056,0.13704409789347358,0.2682771444986445
41057,0.02245507462349871,0.054394346205653685
41058,0.06739851828425318,0.9041698932628237
41059,0.008880709090587262,0.06988192816534673
41060,0.5362111228123695,0.2861275026985565
41061,0.3481501242236351,0.15560098007130083
41062,0.1410050785661173,0.9569234067970914
41063,0.050149142908752525,0.29614318315688043
41064,0.18436288473049625,0.737028549069504
41065,0.039213454959711666,0.02648470109086691
41066,0.0239412470829883,0.05763056123804502
41067,0.08769238453774916,0.45321536893405284
41068,0.1313410668257597,0.7257692477969324
41069,0.7428983769443983,0.9243236462095682
41070,0.31683136940281265,0.4985570170517827
41071,0.08302047485450832,0.19618387935777526
41072,0.08929027306817762,0.3164888935857353
41073,0.11945707333238645,0.9192396932990134
41074,0.0989629562864642,0.29821399210957783
41075,0.12942425059679663,0.23998261134972576
41076,0.2904667178890722,0.49935918983873934
41077,0.05299501422190703,0.12901341191272886
41078,0.39092654083686246,0.7230610539473636
41079,0.034923881125976594,0.15178072546269214
41080,0.10681503431260593,0.2629879466604309
41081,0.048640975415291436,0.7331769514470196
41082,0.44085679354674373,0.6664499693053229
41083,0.12053475224122186,0.4820765746122977
41084,0.1051311427601765,0.9204330115021039
41085,0.38101852698213284,0.6303277767333583
41086,0.14443266453896764,0.2848066917684782
41087,0.15784319409213035,0.8764806634162818
41088,0.19646266660003775,0.6169666381396873
41089,0.876119230787523,0.890421709391237
41090,0.06391120877745848,0.33827753360093993
41091,0.9522314321406038,0.9764077906335673
41092,0.05530055724420705,0.19193773632119215
41093,0.07867402017572145,0.11387214929018111
41094,0.0534908553671493,0.12097100779540941
41095,0.12094639987897964,0.3111714044252936
41096,0.01102448992546791,0.05510231859404844
41097,0.2714073105682857,0.48557316096437136
41098,0.22554292482455596,0.2614976628938616
41099,0.12105553208824167,0.4218743398067158
41100,0.5259941713472214,0.6785423186864903
41101,0.061898132100661314,0.299777023728765
41102,0.45027901557822875,0.8022727554323478
41103,0.02937504687507496,0.09180537152756883
41104,0.05905993470643422,0.08664613275529524
41105,0.24131542170707018,0.21008492321626096
41106,0.13353349714449092,0.5680582364726174
41107,0.7669387791520017,0.8753883578249367
41108,0.21545255140392544,0.9732341614284427
41109,0.27938603480401686,0.44258239922839526
41110,0.5916465148722885,0.7540137795233915
41111,0.027388915748965414,0.7332797287764894
41112,0.057777076010837446,0.08549498407516094
41113,0.7912864665472888,0.885847457271131
41114,0.199725382257497,0.588580238033583
41115,0.25146347220148896,0.7107499844996509
41116,0.1948071319696496,0.142642244337834
41117,0.30164230284277965,0.6908488145804852
41118,0.27500696246073164,0.6755635602607976
41119,0.02555200692907757,0.4082717776318099
41120,0.053143248573436254,0.8271213052176356
41121,0.2915492293228034,0.8010523187345777
41122,0.1901616146284556,0.10121170941138082
41123,0.08567821406694932,0.03822350808159481
41124,0.17226490760120033,0.945347999723411
41125,0.15908339533822763,0.4543586614324285
41126,0.19889816433238872,0.3752173393742802
41127,0.17408585549877376,0.24720659882071178
41128,0.1543361581702749,0.49214823650499195
41129,0.06604141546792172,0.21219366844470816
41130,0.06658839986752783,0.6482390487669683
41131,0.10978931209192645,0.30134858800319914
41132,0.4171523832380643,0.5911062963756151
41133,0.15080295146272396,0.6190269402237185
41134,0.04215620991068759,0.14800495305092473
41135,0.0725452287533072,0.01700207672863468
41136,0.3302818734840646,0.4987120768241473
41137,0.019090932748567775,0.06837666133707691
41138,0.05463289593558414,0.18540194170887567
41139,0.8642125230228394,0.901412502351523
41140,0.06576172183322247,0.1435377593176551
41141,0.40854781287073466,0.45113699050361256
41142,0.19155507105901215,0.1983370194527079
41143,0.07476605984948118,0.5384609786104555
41144,0.40082029919159734,0.505664806204993
41145,0.5232319282168763,0.9050074658327242
41146,0.6833612732337498,0.31232331805386787
41147,0.05653507910253816,0.19139587910778905
41148,0.024997025202463455,0.02177918411965601
41149,0.026400298804713687,0.06792179241886562
41150,0.10876927227823353,0.3465206484225485
41151,0.05172955326923925,0.9451102014067916
41152,0.5582823607394997,0.8863808705959858
41153,0.03170283087622605,0.1760759010441908
41154,0.062255868260235485,0.10617132012444906
41155,0.11691441075331385,0.39369460855617233
41156,0.016773497652375256,0.021439878841556573
41157,0.05024129766799126,0.6943337822818537
41158,0.6370621002060106,0.4408416312343829
41159,0.14708586360779097,0.2870337161801068
41160,0.17955749490757322,0.5930788674912922
41161,0.012878031108793994,0.06571512404809564
41162,0.0500029808043327,0.21848400507726773
41163,0.07998745224825225,0.17270387983447133
41164,0.07357800581498004,0.48056486118856356
41165,0.7027758879787205,0.6369442806227387
41166,0.10894786475927115,0.9042879201954391
41167,0.054284239513196414,0.9453329906770187
41168,0.2168143674035869,0.07839599500278298
41169,0.04818554774431979,0.5695795159360668
41170,0.188491673822845,0.37609142241912585
41171,0.7345426454290278,0.9548862752701076
41172,0.230209244536885,0.8390310930373841
41173,0.09130514166691307,0.09908435533461164
41174,0.43872232481503204,0.5712577133454404
41175,0.08846368419226515,0.6798786066220083
41176,0.06419436851162148,0.17768041036842597
41177,0.22051342517295008,0.9235441589101384
41178,0.07223752587571645,0.24011001782675684
41179,0.030593053362257143,0.2858094037262029
41180,0.07317804795534263,0.27195658809805273
41181,0.3448722465559776,0.531184451336797
41182,0.06360814403178802,0.1535280698855628
41183,0.061305598976776586,0.12896562308534065
41184,0.2319513086225499,0.692441960613977
41185,0.18064075334416815,0.20607854386055208
41186,0.04743617700682139,0.5647081136609123
41187,0.03936293725092023,0.029262804813872865
41188,0.7824396794998505,0.9134799631962486
41189,0.018314419080462854,0.053165422225779795
41190,0.6384123189737974,0.7022426800286297
41191,0.827323495156281,0.5989251662472813
41192,0.0786031997118263,0.19816239497489915
41193,0.34434375868205197,0.9891650148000554
41194,0.46439281402962956,0.33561116805594654
41195,0.03028776744110673,0.009535926807058939
41196,0.33545154974269425,0.77780444687053
41197,0.03601549996634808,0.07854908916932438
41198,0.19245821634330026,0.8970955176585275
41199,0.11280936021448035,0.9659557652815223
41200,0.17072901406437335,0.1319778065445745
41201,0.009033235586058532,0.025964777770472753
41202,0.867636648318934,0.9522592323196221
41203,0.7777941522699671,0.5299814037508096
41204,0.08692193599030788,0.2825477250455745
41205,0.03583113827573087,0.07543132429575755
41206,0.16923060016060526,0.11217411281465421
41207,0.007836675093045756,0.02944085745744717
41208,0.18069955289485115,0.15232116721038944
41209,0.17957654851122304,0.6551807100451144
41210,0.27414872892615466,0.5971695877693537
41211,0.03772001775963296,0.2892804665071922
41212,0.43532339572780676,0.5558747195210866
41213,0.06472824632412605,0.23183797206979662
41214,0.925366199073239,0.924879822521489
41215,0.06281847389467475,0.5554982485469102
41216,0.09006593493605018,0.11210137926807562
41217,0.08761735932705775,0.1695289364976741
41218,0.049798278118531575,0.23667241971420266
41219,0.12163862964218744,0.09634461859646126
41220,0.057300836837439154,0.1216438098934625
41221,0.2906748400467456,0.575081735989433
41222,0.07724434029014982,0.9340346735370619
41223,0.7580620582913916,0.9524148495555497
41224,0.13298002902624498,0.779784305888214
41225,0.007483293449888251,0.005116244491101856
41226,0.3470688770836745,0.7294577863397186
41227,0.01704041119357673,0.1321300124909449
41228,0.0539672297702096,0.23219952968583063
41229,0.1447160553808343,0.5001519603640495
41230,0.03457034691119238,0.48372614204121667
41231,0.057534502350902954,0.2394475827446394
41232,0.05730403807033434,0.0746449471712426
41233,0.12596615145760795,0.7589302612106938
41234,0.10408738865651083,0.08851814041146207
41235,0.8231514762667497,0.8900085554586714
41236,0.07281699947679258,0.3278513985965321
41237,0.22366729254309262,0.3393940353740919
41238,0.6244265636667515,0.8845255286877126
41239,0.007137888981762861,0.020791226943525816
41240,0.03822800601946718,0.176488166069722
41241,0.1696045154524079,0.22840316178927433
41242,0.0608208305593211,0.21111889773657214
41243,0.09995397437329277,0.18905295216355683
41244,0.031714799509953054,0.14910639142606838
41245,0.30221362666098417,0.41247015802723896
41246,0.14571292718596346,0.1620668838887915
41247,0.15494988098490095,0.4675750551510882
41248,0.7880446212336071,0.9061595350655387
41249,0.7562272952802733,0.8109454025887404
41250,0.1726602968626896,0.7098270912364923
41251,0.08016120830249186,0.5452128647061983
41252,0.1679724751801721,0.9741888423642872
41253,0.8043589256842117,0.9727175998437964
41254,0.23628731995684196,0.05413021708705479
41255,0.7496149577040953,0.7995484907179811
41256,0.12180100269403164,0.5797952098996364
41257,0.5809289408101986,0.7908163784925233
41258,0.007124531831611332,0.04076457975743342
41259,0.1585125466155696,0.17442473368383837
41260,0.21590430809164432,0.9659915811845862
41261,0.1640491555733666,0.6792115128633658
41262,0.14738239951421603,0.4153706144743991
41263,0.028702873714009435,0.12973771807286022
41264,0.827160544841097,0.9125456559098899
41265,0.10368081002935046,0.30999167009089557
41266,0.007537088545740957,0.01494040999695711
41267,0.084560311516619,0.12750810491010675
41268,0.08511169610692469,0.31359372483960546
41269,0.4943069385447671,0.9746788288577147
41270,0.03799283920984316,0.17258998256961466
41271,0.2764291777991783,0.21070753675616163
41272,0.045705160906154306,0.06862753680326952
41273,0.039557052030178154,0.17955271206743348
41274,0.6285829661274814,0.8802547641629035
41275,0.04037798745316533,0.051816878881100786
41276,0.16509634569147677,0.25779816635674563
41277,0.16260913025054446,0.1952945295136145
41278,0.047630601703369274,0.47985853824270536
41279,0.04979203741850751,0.2154018732846744
41280,0.13330248855197838,0.09203611297697428
41281,0.155490222360087,0.5508769419544796
41282,0.046453103804647254,0.42003780694121706
41283,0.03732884784911845,0.3138754624922204
41284,0.0713348996013899,0.42115278856696065
41285,0.07984247501971899,0.21734608873000452
41286,0.03212722627157365,0.03136917229257981
41287,0.3098499087560241,0.5568248061941414
41288,0.02026077993224073,0.13866375399164851
41289,0.31586954187366434,0.8420140928497206
41290,0.11350915837063791,0.3505888203873606
41291,0.2972917869718907,0.9426170257431309
41292,0.04195552471115022,0.3534270782034591
41293,0.033951809061179936,0.0468931349905434
41294,0.19938715771985827,0.5285425009309834
41295,0.112410580229293,0.535976470636463
41296,0.012844353137928402,0.04878497541137885
41297,0.05893801476621103,0.15222481303968396
41298,0.26749033270616024,0.5081346831480439
41299,0.09332419930388668,0.22813431653999258
41300,0.010873527851676761,0.11355935638417163
41301,0.26400493921561763,0.047156900632923895
41302,0.08371740726119267,0.5814855636982057
41303,0.03600174520055966,0.27482246429566426
41304,0.3890183424640237,0.5186587610883999
41305,0.37768011264101037,0.4931941390656165
41306,0.04813345029009849,0.5027356393998634
41307,0.15459355215513929,0.2093250353506933
41308,0.018297730190947336,0.09937824994546003
41309,0.02056578354363831,0.03160642048333097
41310,0.6905340600517258,0.9570209929389475
41311,0.27440470668413586,0.6219909975605424
41312,0.21513447571229447,0.2893108078873632
41313,0.29363287965054036,0.8161635813555425
41314,0.7776441080066209,0.8670233508084431
41315,0.02433436927758971,0.12163030034474911
41316,0.034229148470709965,0.08655788647539427
41317,0.1780137824588926,0.4874745517368103
41318,0.052631214580920044,0.9380100432449984
41319,0.050259528831053134,0.07639161233653075
41320,0.1588912424017882,0.1283189892032408
41321,0.40611650756393214,0.5815524852465304
41322,0.22704817222966292,0.9680427536995678
41323,0.06828726963833659,0.29906572235816986
41324,0.2006432592634726,0.611162440985867
41325,0.11784215530690982,0.32698112373608473
41326,0.06311408164612956,0.3820139982792517
41327,0.011913119472945126,0.03988067330180195
41328,0.09935750089582493,0.08844141685434287
41329,0.9577744820346419,0.9815296765641228
41330,0.1994109824316295,0.3551677161395092
41331,0.21685314439382605,0.302781756912246
41332,0.04175130896205587,0.8735124911066614
41333,0.30969452280104864,0.5570937962975107
41334,0.038436098712884705,0.9686113432343809
41335,0.032908991487704896,0.37542308222083837
41336,0.036455390910802604,0.03795074000736056
41337,0.5025351716084088,0.5188224852077212
41338,0.044337975003525015,0.14689145063931947
41339,0.021501696550009074,0.7570530566516724
41340,0.7456690937457587,0.8107991002612862
41341,0.149809649558516,0.7092927576091941
41342,0.5982191577539081,0.9213818528604516
41343,0.4705111063789849,0.7684020395128851
41344,0.4788419284856265,0.7779654248874829
41345,0.11738965568337292,0.18665053298729226
41346,0.03535603638551311,0.0865701016069166
41347,0.11180944478049648,0.21092403715737482
41348,0.11295646676845444,0.25653028373678743
41349,0.10190444538686984,0.5401851005512728
41350,0.8810221373829155,0.9966139917416798
41351,0.20438182814966824,0.20618188025779866
41352,0.7162560237181969,0.9189059870550895
41353,0.05195196773883997,0.13014603489760534
41354,0.1109067871814682,0.34066435853040766
41355,0.04195789916809644,0.13591236523557224
41356,0.09231384865035515,0.9623918100704248
41357,0.11729026068775633,0.1758064186308154
41358,0.12906515678925704,0.32209396729885315
41359,0.2228584679297351,0.40718789732308386
41360,0.16747395560728745,0.17332059633200284
41361,0.09073984687573251,0.3330392034541414
41362,0.07971541145385717,0.49869103187589875
41363,0.10275216790893009,0.40022546546490706
41364,0.08386936106067382,0.33431427596382735
41365,0.09529502826721507,0.35144093426015166
41366,0.018061460556387788,0.17181969374748918
41367,0.011253422362946058,0.02596881214060934
41368,0.016548738181085584,0.6722910324991349
41369,0.0412108235973666,0.03701613725567525
41370,0.12771500571222014,0.3188614543102208
41371,0.03656772600020046,0.02704939428557167
41372,0.22729761368615242,0.7453028578829874
41373,0.057661293666821614,0.0884022464196118
41374,0.016888503665611607,0.12317103292365171
41375,0.19883752807441143,0.4217852517958366
41376,0.3234856561921157,0.8302137737152374
41377,0.08788084955417609,0.30442394988420296
41378,0.3689165340508853,0.365225371096952
41379,0.06714790493687525,0.15322699695831996
41380,0.18702399355079613,0.8876517736611192
41381,0.019978629666699364,0.05974773716987759
41382,0.3195598481498836,0.27609973030553264
41383,0.07743055650573395,0.28290943226654913
41384,0.03697055831310386,0.18005709174602605
41385,0.06906148682147849,0.16546855297840957
41386,0.0833249113498492,0.22086822756875038
41387,0.2297251692399511,0.6153457190463576
41388,0.017668784668164673,0.6261923287255841
41389,0.03720088078990738,0.2019672011040966
41390,0.050939932444257444,0.8631753022383565
41391,0.9047126471426599,0.7492986278193305
41392,0.12025463693988932,0.2626290688253752
41393,0.1732639331776161,0.744108836428424
41394,0.12144032334021664,0.1623274750186407
41395,0.155058255676468,0.16739667760520988
41396,0.09249441809936791,0.21823279112246252
41397,0.09634237127132238,0.8323105948284865
41398,0.3622580403616645,0.7875397081806659
41399,0.04025349287125601,0.8933289576877589
41400,0.15359874696994497,0.5154294563134966
41401,0.30406411775105624,0.6782889448239077
41402,0.28242134545361874,0.49618457147920414
41403,0.14693894723805503,0.1860021468843593
41404,0.040889616413003975,0.9796660445959563
41405,0.06404509472528516,0.13601576954758124
41406,0.23589649994563489,0.7418935037888106
41407,0.03126792044900616,0.6705479793801017
41408,0.10089568715492445,0.6018063625672712
41409,0.3735474706494263,0.4686731952628901
41410,0.1294020958352926,0.3022330473783839
41411,0.07425175342207392,0.3392680898464454
41412,0.08601628725706985,0.3531538999141297
41413,0.8289636223699164,0.9313817691887482
41414,0.13190458637412592,0.7290087934006961
41415,0.06412462370216138,0.46606440568887664
41416,0.1479637172380115,0.25980365290972757
41417,0.1175505176011916,0.9063718587618468
41418,0.21148886040133846,0.08989689526451336
41419,0.44088834695553825,0.8805626252022986
41420,0.061196935597761896,0.7115395193785948
41421,0.916317568476602,0.9529696131779036
41422,0.15717490590928282,0.5128882124135082
41423,0.2958658679178568,0.7885363013736598
41424,0.11221794664188593,0.6957788465745148
41425,0.35852804512886244,0.7124096582927324
41426,0.023760112095860087,0.09848521551344323
41427,0.025757550616516738,0.17258369993740327
41428,0.20051003049236554,0.8869414043665675
41429,0.09195360668008463,0.23161957073746584
41430,0.04045846905746589,0.2956134516528197
41431,0.7831838783526353,0.8311859362365718
41432,0.10761043952988793,0.2325057388269117
41433,0.5402277848183354,0.8326672570245285
41434,0.06144752629295195,0.267957146814003
41435,0.04289402320280327,0.09848262043344039
41436,0.1837919284078867,0.4493720838943769
41437,0.21091603967623684,0.48550464709624463
41438,0.09436316878707522,0.09165791560150088
41439,0.012847364764593742,0.07826950357083563
41440,0.01468423328783494,0.04213396114696136
41441,0.029057302926433746,0.5821172823887382
41442,0.18047415331257174,0.8146331125686304
41443,0.07757423927404156,0.18615030890785703
41444,0.7792283121104072,0.9798895176956245
41445,0.1985906729869521,0.45539388643134887
41446,0.06513867618108685,0.5748671694217272
41447,0.3932404524910685,0.8574346001292108
41448,0.08222950438898692,0.09472724270865668
41449,0.13079653985550543,0.9489638225556392
41450,0.2768054614721236,0.30784791118011273
41451,0.03278573463201209,0.17784416272925035
41452,0.07692366469793138,0.8700381642180122
41453,0.26051165645037233,0.6580933489845956
41454,0.9594769699143468,0.9913310342578455
41455,0.4138102321225601,0.8187116847317861
41456,0.746298770520509,0.7115409843211145
41457,0.08608749050838192,0.38537197107169396
41458,0.18233706134436378,0.34667385271063306
41459,0.017513059728696823,0.07285851076672285
41460,0.19685766539222135,0.7940578612335579
41461,0.5084162459373504,0.9765482396222241
41462,0.26379582243389404,0.3718070864134103
41463,0.25259031182546365,0.90663616758678
41464,0.20916530246612952,0.2383359877587313
41465,0.16484701910345104,0.4383568463635507
41466,0.08256816743343261,0.6195727491877335
41467,0.1932346706773336,0.2847959113607251
41468,0.12945103012141285,0.8508465180522664
41469,0.6448085592748753,0.4716576493694899
41470,0.029323174870324813,0.24933240340649138
41471,0.7062872801724238,0.915300090532022
41472,0.2167128770795695,0.7735936962433786
41473,0.5346266479532161,0.8041046072094974
41474,0.32703765124838263,0.865965629108498
41475,0.05839971833513803,0.644671378221772
41476,0.06782567559369955,0.11188190526577772
41477,0.09273263153283683,0.3615905084436689
41478,0.02824463901083461,0.19293978316580213
41479,0.2146905289729251,0.38284327720740263
41480,0.07624501436007375,0.26082569040446474
41481,0.05513244003749472,0.20092856376866736
41482,0.04070906480741819,0.044835890143341
41483,0.03897202721597084,0.8392186858837574
41484,0.014071271658726426,0.06855270673536659
41485,0.0784017869753842,0.2599876765238637
41486,0.04690437490617691,0.08125973975984849
41487,0.23819501130294912,0.7755402386540703
41488,0.09090670246183731,0.17268694257151296
41489,0.13921381051880827,0.44154570794044795
41490,0.020616967044437377,0.7023910477397721
41491,0.3999360639999353,0.8368300087109785
41492,0.09731516324679096,0.23504573084773764
41493,0.34373703721095694,0.753315973573864
41494,0.02570845683842405,0.9088293694667766
41495,0.04852660233900407,0.2673707221109225
41496,0.06490636798207598,0.7206049702057507
41497,0.06851185225091055,0.37486431568468626
41498,0.10552866156268706,0.1520931258512161
41499,0.16637653480404582,0.39410348118437455
41500,0.09771200881211636,0.1874612538463141
41501,0.5102552586266569,0.8477378933741964
41502,0.037858261728157205,0.3659255782951221
41503,0.3672710481693579,0.10993979318125739
41504,0.0495760765748099,0.77887685689197
41505,0.10612588039821386,0.6245994382882741
41506,0.6006933793662704,0.061124154594707325
41507,0.019907007868643207,0.07369150762780204
41508,0.07517375901930068,0.19952867893420298
41509,0.09411805596177406,0.1768738837224197
41510,0.009700466780896203,0.5337604392297514
41511,0.17995818438646524,0.49505728423696227
41512,0.05468565272026253,0.2268890983723464
41513,0.3985113284922648,0.6025890341427392
41514,0.04128241670089875,0.07051198140113403
41515,0.04891908390287083,0.1705541196275393
41516,0.11173013585308593,0.9667092142613688
41517,0.03619514689519556,0.1055501450735452
41518,0.24424795876777813,0.3013134609574853
41519,0.14309600722370838,0.8021916961462991
41520,0.17328011963297565,0.7101666619804872
41521,0.1642424613942513,0.7025472307736053
41522,0.07580144269763024,0.14626321543645976
41523,0.028534970500324566,0.024511908997456647
41524,0.5867432401504584,0.8189099678619846
41525,0.03407237051610076,0.873366703883807
41526,0.06413147859751146,0.4883813833270156
41527,0.17940250253100984,0.2886674071345669
41528,0.22624580818651227,0.9573206389515811
41529,0.26491624543695014,0.39801497025770866
41530,0.019778378449487096,0.0434343108061175
41531,0.31731670779951937,0.6097887800213675
41532,0.42761396331914486,0.35919613259593386
41533,0.2433827330203858,0.6010208843634541
41534,0.14745458465197162,0.8245628297458505
41535,0.11443696258794576,0.10576918393755934
41536,0.5368747192113263,0.8088002313177811
41537,0.5989203414010571,0.5996180716056557
41538,0.6072008042825673,0.7949804617921337
41539,0.07269663374627978,0.6447036974300784
41540,0.36449478476650643,0.6574811787259689
